id,price
7955,5329.447289032498
7956,4548.25318098918
7957,1271.0273599675163
7958,646.6490531221646
7959,3423.3384520465097
7960,711.724231419576
7961,2445.431362480991
7962,911.9044437250207
7963,717.0942636721816
7964,2873.1737877850705
7965,10221.365698359199
7966,716.3942213832014
7967,10909.257573867653
7968,2215.5252287936173
7969,1103.393877908738
7970,9679.54952902948
7971,13215.621207105303
7972,8722.459455897899
7973,4617.263094396691
7974,3740.18437410468
7975,4055.5314569681323
7976,11898.648683659856
7977,4245.575799705329
7978,4476.256199930571
7979,1501.3548380442164
7980,10149.085280633224
7981,5608.083081621905
7982,583.4909350081606
7983,2820.594522933066
7984,5117.947123493563
7985,2751.5899807564488
7986,11243.270617087448
7987,10339.92450889
7988,1328.1198072594918
7989,3125.437636591095
7990,4648.391715094975
7991,762.9282839770664
7992,1111.077960673817
7993,3353.9960348912346
7994,3075.789200198957
7995,2038.5306930065074
7996,11729.21873838706
7997,2607.6651775705154
7998,915.3531951827091
7999,16617.166826276836
8000,4674.6749191779245
8001,1224.7705285951156
8002,6008.240238717672
8003,4144.784125231171
8004,1674.277658958993
8005,3575.7017633723926
8006,773.6390121508422
8007,550.6081649956029
8008,4821.260411108843
8009,734.4503039247592
8010,11767.205252770185
8011,6621.632865249011
8012,1266.8370992247853
8013,632.8494329499109
8014,7286.736930784926
8015,10519.262684876667
8016,4474.580098869185
8017,1152.6441503160736
8018,2300.636240278683
8019,1554.4108678302537
8020,695.6085087046473
8021,675.9438560439197
8022,2415.2628881635223
8023,4817.759157174453
8024,3448.800194693421
8025,11740.55361283842
8026,4844.6119456850965
8027,1011.5550892567444
8028,620.039379545293
8029,4978.443525656962
8030,7146.900212790292
8031,975.8120530352446
8032,15475.072049739438
8033,9974.560243412092
8034,5448.7286454195155
8035,4367.945474011931
8036,2532.2996585722785
8037,2876.3798939242447
8038,17416.191338966128
8039,9418.946516011603
8040,4364.854283431726
8041,5002.718432355209
8042,462.9237994293283
8043,1259.9238153717026
8044,608.37839352199
8045,1818.1564491412942
8046,7269.142763826142
8047,939.0157376024149
8048,9263.711172023575
8049,1309.1908220714145
8050,2172.131150800888
8051,912.0964481125723
8052,4851.613309235117
8053,3027.590277932442
8054,2226.1567423630277
8055,2145.0776137704966
8056,1028.887806613443
8057,7035.392655504155
8058,13435.581609771021
8059,757.5700024004753
8060,9074.878509302347
8061,665.2702044852879
8062,5522.074273848162
8063,4228.465974623171
8064,4230.026813030791
8065,4905.866309477694
8066,820.6504001150566
8067,4401.440216033275
8068,2746.3797175315867
8069,1754.0834933149038
8070,1129.6579479604732
8071,727.3626674995788
8072,2150.404360537185
8073,3004.7754459556695
8074,736.1153286596978
8075,4986.63640937355
8076,1863.561155920596
8077,5545.226539748793
8078,595.8002242046991
8079,4170.648765677676
8080,8395.620476247404
8081,12018.143242792517
8082,2164.8669191709755
8083,2347.28162416808
8084,5896.710166925512
8085,16552.75964010153
8086,2153.427724708283
8087,5199.866551506302
8088,585.6679601915678
8089,5373.972461836611
8090,7329.317146883751
8091,557.0536255541127
8092,3103.543470990389
8093,652.2566347372496
8094,2563.6482489971704
8095,1023.5504110583583
8096,6467.61713211648
8097,6070.524090589325
8098,2775.995976679405
8099,9341.620016522184
8100,1474.1130942163495
8101,810.9169018837091
8102,926.7644360049057
8103,1953.579593683426
8104,841.2245090099096
8105,4339.660623708458
8106,3121.080928936522
8107,15573.293912073485
8108,1726.709738825744
8109,738.7481391386191
8110,5857.530274371609
8111,684.9647893020366
8112,872.1992794502709
8113,735.2387368061881
8114,564.3913850808655
8115,13048.548088700716
8116,4824.994845410373
8117,4477.245259623279
8118,3399.4174911892765
8119,3238.753604537984
8120,896.035384977685
8121,1733.6279638114047
8122,1866.5652230916883
8123,756.4124356229742
8124,1997.1009848753488
8125,869.0798547247307
8126,2304.197908103692
8127,5008.05302057317
8128,1022.0469264661158
8129,6444.401174631319
8130,7029.0929520526815
8131,978.2927529581607
8132,762.4929852176233
8133,703.6243076970535
8134,8123.068489961491
8135,7175.288428720093
8136,732.8351288789628
8137,11304.839492069897
8138,484.5225698658921
8139,762.408417664611
8140,4460.399467518724
8141,9526.794935945432
8142,492.0882576018693
8143,619.6490854320344
8144,2485.0085571088384
8145,5328.985024276429
8146,3409.927170477817
8147,16881.138818670403
8148,608.7403029441002
8149,1229.8137755363634
8150,18306.617515203332
8151,1509.1251526933306
8152,6019.222055504626
8153,10128.043337440222
8154,2401.3919951242287
8155,8150.487877317857
8156,2125.2246407699536
8157,2990.329162735024
8158,14429.837857357965
8159,787.564871660345
8160,4006.6407563480834
8161,612.6823630416943
8162,2837.7692774398874
8163,890.9545420531364
8164,1051.5687506483544
8165,3471.5554539586024
8166,2155.8452684062386
8167,8493.087392475849
8168,4180.958442531694
8169,821.2296763506997
8170,2807.724280527323
8171,1090.2492898830951
8172,1110.3621133749853
8173,5028.123436231075
8174,3749.494683674743
8175,2526.8010884724204
8176,5133.413505014214
8177,1182.077426803729
8178,840.0473316603768
8179,634.9128241394967
8180,593.9144909283358
8181,6174.128171070114
8182,14840.480358796676
8183,583.0369600634767
8184,1941.7400773058075
8185,995.6310871182732
8186,3000.210481073475
8187,6491.073102779864
8188,2939.580416436383
8189,2861.587591151977
8190,12191.09238512727
8191,3113.040088837858
8192,4639.133580433821
8193,1962.5723008278599
8194,9409.83573583913
8195,2409.935852196901
8196,476.75727493989945
8197,2336.105536187475
8198,6381.230657764624
8199,8761.916713036937
8200,2864.7377056315377
8201,772.0857236526302
8202,3429.737525266173
8203,558.1866929803551
8204,853.3949948730683
8205,6441.105231989065
8206,888.5248914121191
8207,15410.448172234725
8208,16943.550796253116
8209,2666.226826044283
8210,901.3903598449334
8211,869.598836485584
8212,7661.0046641836625
8213,3848.360126176948
8214,575.8638128673941
8215,762.4929852176233
8216,10771.848965381345
8217,1252.7752111179836
8218,1663.7271365146735
8219,4706.759699193949
8220,703.7301622380716
8221,3424.84000360345
8222,1903.3767919803763
8223,788.6761049128525
8224,816.6968685656923
8225,2576.3679347175116
8226,841.2322638744445
8227,927.8363612016827
8228,710.7589265809555
8229,7780.416443319994
8230,1070.0044456032238
8231,710.7589265809555
8232,1717.5817563975208
8233,694.2835206637104
8234,4203.160351479604
8235,1174.2167563325388
8236,1024.6110002933926
8237,6488.981065192152
8238,1127.351739013234
8239,636.5109251865547
8240,1018.8999778499058
8241,1802.836476142757
8242,1380.43913185628
8243,10634.795865236792
8244,8003.02483371191
8245,741.8438287344728
8246,2470.886788509938
8247,401.09451550401036
8248,5405.724881376634
8249,472.3387283067191
8250,4944.024070241776
8251,12836.611787110596
8252,5119.433252858913
8253,957.408877174704
8254,8917.85416964249
8255,3552.65813194258
8256,4363.181197291717
8257,6759.813980966813
8258,3779.1740963565876
8259,6769.374362751736
8260,1370.4499728341286
8261,6399.1938850583365
8262,2838.4938052953967
8263,944.3383027829296
8264,2767.3207840546556
8265,10563.171035121739
8266,16603.49478954083
8267,2667.1283581012
8268,766.0380771720545
8269,2345.498463887723
8270,4264.350540419963
8271,4692.387912346623
8272,10940.070535313298
8273,725.5817788933205
8274,15879.101563137689
8275,5026.517197597766
8276,13825.406236960005
8277,443.06427044287994
8278,848.087323428627
8279,1520.7596649781797
8280,3888.8304060752453
8281,4454.383343054525
8282,679.0812281338563
8283,6946.954146608165
8284,7678.367491108799
8285,686.7500293669744
8286,509.9100001701263
8287,2156.638184269099
8288,7020.009993593344
8289,9752.383853844723
8290,906.6052047014003
8291,1584.2726587929412
8292,947.6709642698971
8293,4261.755461727453
8294,2200.6047140909127
8295,16862.34730729954
8296,9748.345880707697
8297,6561.158706207589
8298,2510.319322480851
8299,743.9802699200768
8300,756.4124356229742
8301,2359.4957647669607
8302,5998.129634336954
8303,874.3964993897839
8304,1600.8633101215298
8305,2620.2664733894567
8306,3187.6918958264755
8307,7163.32187515029
8308,1709.6921153728276
8309,1979.4725646631628
8310,560.782952239957
8311,462.9237994293283
8312,766.8816742316419
8313,15438.926080970818
8314,817.1564182596208
8315,446.77178782436295
8316,4367.717961657101
8317,11054.230536976918
8318,918.3809424741172
8319,7540.753472984678
8320,3146.6309551311915
8321,652.986805134931
8322,793.4708119956503
8323,689.9123841236144
8324,754.5739413216286
8325,9715.960102021392
8326,2166.9848225905166
8327,805.2566398389736
8328,1410.823581607284
8329,1131.4918833014783
8330,2021.6115036496906
8331,1319.8051831391333
8332,1475.1553020849385
8333,626.649519132505
8334,535.7143579574364
8335,2309.218439560685
8336,3135.4771265887007
8337,825.2184121551214
8338,426.1697171768308
8339,665.4852704658498
8340,902.5482708058167
8341,2583.527380193357
8342,11911.1070251288
8343,4043.7520283655813
8344,2225.321836160451
8345,16081.14917468251
8346,1681.8544506439373
8347,616.8396989333015
8348,4671.687829353887
8349,4933.719154963327
8350,3100.9385860889724
8351,702.4481950017963
8352,5784.905916106625
8353,1026.9196668964707
8354,1265.9520131752276
8355,15229.81627383502
8356,1249.9489214130977
8357,4995.110927068789
8358,4711.765001631218
8359,437.45990455255173
8360,1143.43964602465
8361,3774.812708142434
8362,3212.747534818254
8363,3884.3013840988983
8364,1458.5137591722232
8365,4413.680097807347
8366,1021.3669373827153
8367,7559.038688174933
8368,5747.245121888272
8369,3408.7218662458095
8370,3851.135056572879
8371,1012.6213220576925
8372,3995.3732601592274
8373,4473.313537628152
8374,1861.3514572243218
8375,908.6603808143432
8376,1459.2090701877848
8377,564.3913850808655
8378,473.9588113005585
8379,832.1140054623578
8380,10353.545952526585
8381,982.5799411997533
8382,6076.706323275329
8383,2887.633822037008
8384,1048.2986981795614
8385,922.6064992740306
8386,2625.9835529536695
8387,8768.741281764791
8388,2761.104237348458
8389,725.0383243910364
8390,3458.820503393873
8391,5467.380920392752
8392,723.608134844203
8393,2485.6736956449854
8394,3810.592860371744
8395,10980.51851907984
8396,15485.239567347235
8397,1438.7525147332028
8398,16923.38499744031
8399,3643.817679966474
8400,3437.709493483192
8401,2696.2029517070387
8402,855.9539993309273
8403,838.7118774795612
8404,2604.722176124151
8405,600.1267038695383
8406,3499.53378060516
8407,510.06079635537594
8408,12095.42299619387
8409,1277.0084234191836
8410,835.9643106455463
8411,983.8934175757773
8412,1261.6206560118792
8413,1177.390374463545
8414,955.7640400222776
8415,1116.0341617821766
8416,626.0810702419938
8417,4175.498638883613
8418,3151.0290923955486
8419,1859.678530219965
8420,1967.01857398176
8421,9953.951411169952
8422,1038.0358437286163
8423,5157.810954908131
8424,12376.14921866263
8425,1138.0906999982851
8426,634.3687348561361
8427,13281.149629666192
8428,11750.528958877041
8429,9738.360659708473
8430,2840.8446219022835
8431,5226.217697420994
8432,15225.778483905444
8433,2449.125700035699
8434,1085.288064705439
8435,5855.304090447355
8436,15154.784857893772
8437,1221.7241996955233
8438,10040.497513930817
8439,3498.661565410506
8440,9814.627456651004
8441,6594.590502667744
8442,2124.7929079895907
8443,3897.7310740499734
8444,14780.854940191017
8445,3414.463561493117
8446,1722.0587741427628
8447,16745.669390880907
8448,853.3992483123549
8449,911.0744457404571
8450,699.0975651753419
8451,2130.309804621643
8452,3820.919707389913
8453,653.0642670481683
8454,892.513470140474
8455,10630.44626662842
8456,10972.485026124272
8457,1032.0777765688936
8458,2364.2162662699648
8459,3649.2686202203217
8460,2211.406828727842
8461,4512.947408737347
8462,974.8187225048191
8463,2798.092668304513
8464,12048.33421199866
8465,2833.1323627782594
8466,2417.859635501697
8467,731.9449619377539
8468,1805.8131315116316
8469,14906.964711269211
8470,5154.701027323584
8471,16751.246595102897
8472,7534.244722309537
8473,869.1905708656654
8474,3111.636861350038
8475,8282.396054435494
8476,8182.096438773164
8477,6074.767795928666
8478,967.4363995518872
8479,13242.327107589395
8480,779.9070947500211
8481,680.720184730811
8482,1354.6632800253071
8483,2856.9792162745325
8484,5672.741864449654
8485,1088.0112494993564
8486,1357.0082654384541
8487,828.9857138522942
8488,4030.3688064216044
8489,816.210302177329
8490,589.0225677612547
8491,3529.3582195591775
8492,656.8138943386267
8493,4173.555691189679
8494,1207.3270621580753
8495,526.2889492331848
8496,3482.2524670611238
8497,13633.333330777576
8498,877.9628525561532
8499,655.2272170629454
8500,2579.25508301468
8501,2603.5936078672303
8502,11303.149566818603
8503,5454.567915006593
8504,5697.683352756807
8505,935.8222059304353
8506,2398.972421190201
8507,579.7928971527992
8508,1350.6630805731725
8509,11174.575013516636
8510,2191.7348109447707
8511,8313.903885122101
8512,7704.572521546287
8513,1034.691658106668
8514,1935.2981200537447
8515,2286.6778473410263
8516,5711.60153095537
8517,1668.4453378525448
8518,978.2927529581607
8519,5441.997568410474
8520,1364.3915618145916
8521,1818.8483066504868
8522,16930.229484094496
8523,2943.2529356594932
8524,3489.25564350623
8525,3808.7649929641634
8526,5230.8560063384375
8527,5173.4443977461015
8528,4469.475670563281
8529,997.0846036750395
8530,5008.22488532583
8531,6491.073102779864
8532,5592.024990589827
8533,3531.901731957906
8534,770.8459572293834
8535,952.6733523221529
8536,1863.8210218637716
8537,4588.806620140687
8538,10118.60984195931
8539,634.7825790292975
8540,5300.145784612776
8541,2621.8351235881587
8542,1106.4912266221677
8543,621.9830239758303
8544,1430.077010474634
8545,623.7990969068766
8546,1479.7536709656404
8547,907.8533365589199
8548,762.1150855285987
8549,15137.388881632967
8550,800.7971605935286
8551,2449.3367438190426
8552,1073.5302845884648
8553,4659.979817783551
8554,640.2524073013905
8555,14674.840919013914
8556,1544.811179963362
8557,7461.917947934982
8558,3101.7572519592227
8559,1752.1975257270753
8560,1902.8530229722912
8561,819.3775652189946
8562,8522.692439188922
8563,13800.794616349907
8564,757.0967852849254
8565,627.8359139992523
8566,660.2178599646797
8567,874.2140998321762
8568,2758.255989990778
8569,3976.5983244997524
8570,3997.157610788718
8571,1439.9768394003172
8572,757.8754575192507
8573,3173.2544303830155
8574,4091.626454785245
8575,4930.248964151434
8576,8661.485526176906
8577,795.9354927531333
8578,1879.4244746399502
8579,784.0924886859603
8580,2816.346523847548
8581,3044.1648651386763
8582,4674.6749191779245
8583,931.7257664199593
8584,3712.458553686506
8585,597.2693081781252
8586,4409.560178304287
8587,522.615954228281
8588,5631.278547100428
8589,655.7047017581151
8590,8840.186744444421
8591,773.6390121508422
8592,2384.8023605351286
8593,4135.273275763199
8594,2538.967086914349
8595,1064.9611296850442
8596,3646.2009718398017
8597,10693.795680196918
8598,528.6964588704826
8599,16214.514379548387
8600,856.3851342069589
8601,3793.585388639351
8602,931.6885150086018
8603,4551.684300062009
8604,2373.47668996732
8605,6472.836166886303
8606,923.3973396986436
8607,2599.358264188061
8608,3510.3668699317536
8609,694.8510582746445
8610,8884.33627598455
8611,4098.765035132854
8612,12053.516993989666
8613,1013.6014390306159
8614,3117.3040864568948
8615,3911.2672844983513
8616,3847.776280761409
8617,823.9119272065336
8618,2697.693986055428
8619,5265.62846798247
8620,3881.0594942473494
8621,652.8346607599739
8622,550.8594529953376
8623,1882.9585269470138
8624,2910.2091295711302
8625,6861.701345714572
8626,8225.923609395255
8627,4132.404013292188
8628,919.5057952725037
8629,3094.10797078602
8630,1972.0440130637985
8631,3859.8164847722855
8632,3444.894033864146
8633,4583.238599745613
8634,1050.7264893429024
8635,3663.3121324201593
8636,6497.658128025098
8637,826.563154742728
8638,1938.9808164952694
8639,932.622205734466
8640,517.6729590766104
8641,4500.425565669227
8642,2745.300964565485
