id,carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
8197,0.56,61.9,56.0,5.32,5.28,3.28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8198,1.0,62.2,55.0,6.39,6.44,3.99,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8199,1.23,59.8,57.0,6.99,6.96,4.17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8200,0.7,61.4,57.0,5.73,5.76,3.53,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8201,0.29,60.8,63.0,4.28,4.31,2.61,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8202,0.74,61.7,56.0,5.79,5.87,3.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8203,0.24,62.4,56.0,3.97,3.99,2.48,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8204,0.35,59.7,59.0,4.59,4.62,2.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8205,1.34,62.4,58.0,6.98,7.02,4.37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8206,0.33,61.8,55.0,4.47,4.5,2.77,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8207,2.31,62.9,58.0,8.34,8.43,5.27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8208,2.0,57.9,60.0,8.28,8.34,4.81,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8209,0.8,59.7,58.0,6.03,6.09,3.62,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8210,0.41,62.6,58.0,4.74,4.71,2.96,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8211,0.33,60.8,60.0,4.52,4.46,2.73,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8212,1.24,61.6,59.0,6.94,6.89,4.26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8213,0.9,62.8,58.0,6.17,6.13,3.86,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8214,0.35,63.9,55.0,4.48,4.5,2.87,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8215,0.31,61.6,57.0,4.35,4.38,2.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8216,1.5,60.6,61.0,7.34,7.31,4.44,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8217,0.4,61.7,57.0,4.74,4.7,2.91,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8218,0.57,61.8,57.0,5.33,5.28,3.28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8219,0.91,61.6,58.0,6.18,6.2,3.81,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8220,0.31,63.3,56.0,4.3,4.32,2.73,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8221,0.7,61.4,55.0,5.71,5.75,3.52,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8222,0.55,61.9,56.0,5.29,5.25,3.26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8223,0.36,62.7,57.0,4.59,4.54,2.86,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8224,0.3,61.9,55.0,4.3,4.33,2.67,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8225,0.74,61.0,59.0,5.83,5.85,3.56,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8226,0.37,59.3,60.0,4.71,4.67,2.78,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8227,0.41,60.8,57.0,4.8,4.84,2.93,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8228,0.3,62.8,57.0,4.29,4.31,2.7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8229,1.5,61.5,65.0,7.21,7.17,4.42,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8230,0.31,61.9,56.0,4.35,4.37,2.7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8231,0.3,62.4,56.0,4.27,4.32,2.68,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8232,0.51,60.2,57.0,5.16,5.21,3.13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8233,0.38,62.1,54.1,4.64,4.69,2.9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8234,1.01,58.7,63.0,6.52,6.6,3.85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8235,0.43,61.3,57.0,4.85,4.87,2.98,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8236,0.41,62.7,57.0,4.78,4.73,2.98,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8237,0.9,62.6,59.0,6.11,6.15,3.84,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8238,0.54,62.4,55.0,5.19,5.23,3.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8239,0.23,58.9,60.0,4.03,3.95,2.35,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8240,0.4,62.3,57.0,4.68,4.72,2.93,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8241,0.56,58.6,62.0,5.3,5.45,3.16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8242,0.5,63.8,60.0,5.0,5.03,3.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8243,1.5,63.6,58.0,7.27,7.22,4.61,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8244,1.02,60.3,58.0,6.57,6.49,3.94,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8245,0.31,61.2,58.0,4.35,4.37,2.67,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8246,0.7,61.9,56.0,5.7,5.67,3.52,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8247,0.3,63.9,56.0,4.27,4.24,2.72,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8248,1.09,62.2,56.0,6.6,6.55,4.09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8249,0.31,59.3,59.0,4.42,4.38,2.61,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8250,1.01,59.3,64.0,6.49,6.47,3.84,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8251,1.54,61.6,59.0,7.46,7.4,4.58,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8252,1.02,60.8,57.0,6.42,6.5,3.93,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8253,0.51,65.3,55.0,4.97,4.96,3.24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8254,1.5,58.8,63.0,7.42,7.38,4.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8255,0.9,59.2,60.0,6.31,6.23,3.71,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8256,1.01,58.3,59.0,6.67,6.63,3.88,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8257,1.45,62.4,57.0,7.16,7.23,4.49,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8258,0.9,61.3,60.0,6.17,6.23,3.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8259,1.07,60.5,56.0,6.64,6.71,4.04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8260,0.5,64.9,58.0,4.99,4.9,3.21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8261,1.29,61.3,58.0,6.98,7.04,4.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8262,0.81,63.1,59.0,5.85,5.79,3.67,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8263,0.43,62.9,59.0,4.78,4.83,3.02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8264,0.77,62.4,56.0,5.84,5.9,3.66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8265,1.69,61.8,60.0,7.58,7.61,4.69,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8266,2.03,60.8,57.0,8.18,8.24,4.99,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8267,0.63,61.5,54.0,5.54,5.58,3.42,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8268,0.31,61.7,55.0,4.35,4.37,2.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8269,0.6,61.2,56.0,5.41,5.46,3.32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8270,0.85,63.0,57.0,6.08,5.99,3.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8271,1.02,61.9,58.0,6.43,6.47,3.99,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8272,1.51,61.6,57.0,7.34,7.31,4.52,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8273,0.4,60.0,63.0,4.8,4.76,2.87,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8274,2.37,62.1,55.0,8.52,8.54,5.3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8275,1.16,62.4,57.0,6.71,6.75,4.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8276,1.5,61.9,60.0,7.29,7.32,4.52,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8277,0.36,61.3,60.0,4.52,4.59,2.79,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8278,0.4,63.5,57.0,4.68,4.65,2.96,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8279,0.5,61.6,55.0,5.13,5.1,3.15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8280,0.74,63.5,58.0,5.78,5.72,3.65,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8281,0.9,62.2,56.0,6.16,6.18,3.84,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8282,0.34,61.9,58.0,4.43,4.52,2.77,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8283,1.02,62.7,55.0,6.37,6.43,4.01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8284,1.3,61.6,55.0,7.01,7.05,4.33,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8285,0.42,58.6,61.0,4.92,4.95,2.89,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8286,0.32,63.4,55.0,4.38,4.36,2.77,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8287,0.56,61.4,54.0,5.33,5.35,3.28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8288,1.21,63.8,56.0,6.74,6.67,4.28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8289,1.51,63.0,60.0,7.25,7.3,4.58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8290,0.45,61.1,58.0,4.97,4.95,3.03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8291,0.52,59.7,60.0,5.26,5.19,3.12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8292,0.4,62.3,57.0,4.71,4.73,2.94,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8293,1.23,63.7,58.0,6.72,6.79,4.3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8294,0.76,65.5,59.0,5.75,5.66,3.74,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8295,2.27,61.0,58.0,8.42,8.4,5.19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8296,1.2,60.7,57.0,6.89,6.85,4.17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8297,1.04,60.1,59.0,6.56,6.61,3.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8298,0.72,59.9,57.0,5.85,5.9,3.52,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8299,0.39,62.5,54.0,4.7,4.67,2.92,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8300,0.42,62.2,57.0,4.8,4.78,2.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8301,0.71,63.3,55.0,5.72,5.65,3.6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8302,1.04,61.4,63.0,6.55,6.51,4.01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8303,0.34,62.4,54.0,4.49,4.45,2.79,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8304,0.5,62.9,55.0,5.1,5.07,3.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8305,0.74,62.9,57.0,5.73,5.78,3.62,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8306,0.78,62.2,57.0,5.87,5.9,3.66,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8307,1.51,63.1,55.0,7.25,7.32,4.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8308,0.51,61.7,58.0,5.12,5.15,3.17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8309,0.54,61.0,56.0,5.35,5.24,3.23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8310,0.25,59.7,57.0,4.13,4.21,2.49,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8311,0.27,61.6,56.0,4.18,4.2,2.58,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8312,0.33,62.4,56.0,4.43,4.45,2.77,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8313,2.0,57.6,63.0,8.2,8.16,4.73,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8314,0.3,61.8,58.0,4.29,4.26,2.64,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8315,0.3,62.5,57.0,4.25,4.29,2.67,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8316,0.9,61.3,59.0,6.17,6.2,3.79,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8317,1.52,63.3,57.0,7.32,7.33,4.64,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8318,0.33,61.3,59.0,4.44,4.47,2.73,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8319,1.5,63.3,57.0,7.2,7.25,4.57,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8320,0.72,62.1,59.0,5.7,5.73,3.55,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8321,0.25,62.1,57.0,4.04,4.07,2.52,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8322,0.36,61.8,56.0,4.57,4.6,2.84,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8323,0.28,60.1,59.0,4.24,4.25,2.55,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8324,0.43,61.5,58.0,4.86,4.8,2.97,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8325,1.54,62.8,58.0,7.32,7.37,4.61,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8326,0.72,61.4,61.0,5.7,5.77,3.52,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8327,0.44,61.6,61.0,4.88,4.83,2.99,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8328,0.5,63.6,58.0,5.05,5.08,3.22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8329,0.5,61.5,58.0,5.09,5.03,3.11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8330,0.56,61.8,55.0,5.33,5.28,3.28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8331,0.4,61.7,55.0,4.77,4.79,2.95,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8332,0.52,61.7,54.0,5.18,5.22,3.21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8333,0.29,62.8,54.0,4.21,4.24,2.65,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8334,0.34,60.2,58.0,4.52,4.48,2.71,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8335,0.76,62.6,55.0,5.87,5.82,3.66,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8336,0.7,61.8,58.0,5.71,5.75,3.54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8337,0.34,62.7,56.0,4.51,4.48,2.82,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8338,0.3,63.5,58.0,4.27,4.24,2.7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8339,0.31,61.7,56.0,4.35,4.37,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8340,0.41,62.9,57.0,4.78,4.73,2.99,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8341,0.7,62.4,60.0,5.57,5.61,3.49,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8342,1.7,61.1,57.0,7.7,7.66,4.69,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8343,1.0,61.6,58.0,6.43,6.47,3.97,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8344,0.71,62.8,59.0,5.64,5.67,3.55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8345,1.71,62.1,55.0,7.74,7.59,4.76,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8346,0.53,63.7,55.0,5.15,5.12,3.27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8347,0.27,61.9,58.0,4.1,4.14,2.55,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8348,1.03,61.3,61.0,6.46,6.49,3.97,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8349,1.01,61.5,59.0,6.48,6.43,3.97,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8350,0.7,62.1,57.0,5.68,5.73,3.54,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8351,0.36,61.1,59.0,4.59,4.55,2.79,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8352,1.11,62.4,58.0,6.69,6.57,4.14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8353,0.39,61.8,55.0,4.68,4.75,2.92,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8354,0.44,60.9,55.0,4.96,4.92,3.01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8355,2.26,62.0,58.0,8.4,8.37,5.2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8356,0.47,61.6,55.0,4.99,5.01,3.08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8357,1.0,64.9,57.0,6.25,6.32,4.08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8358,1.11,62.7,57.0,6.59,6.66,4.14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8359,0.3,61.2,62.0,4.28,4.31,2.63,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8360,0.42,62.7,58.0,4.74,4.79,2.99,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8361,0.78,61.9,56.0,5.88,5.94,3.66,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8362,0.9,63.1,60.0,6.09,6.14,3.86,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8363,1.0,60.0,62.0,6.53,6.51,3.91,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8364,0.53,60.0,57.0,5.3,5.27,3.17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8365,1.5,65.7,58.0,7.07,7.02,4.63,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8366,0.41,61.7,54.0,4.79,4.81,2.96,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8367,1.54,62.0,59.0,7.33,7.38,4.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8368,1.23,63.0,55.0,6.78,6.72,4.27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8369,0.81,61.7,59.0,6.07,5.96,3.71,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8370,1.0,61.8,60.0,6.37,6.34,3.93,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8371,0.31,60.8,56.0,4.43,4.45,2.7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8372,0.71,62.0,56.0,5.69,5.73,3.54,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8373,1.16,63.7,63.0,6.63,6.55,4.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8374,0.62,59.5,63.0,5.54,5.49,3.28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8375,0.31,62.1,54.0,4.37,4.39,2.72,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8376,0.51,61.5,55.0,5.18,5.15,3.18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8377,0.3,62.9,56.0,4.24,4.31,2.69,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8378,0.23,58.2,59.0,4.06,4.08,2.37,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8379,0.32,62.0,57.0,4.38,4.42,2.73,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8380,1.1,59.8,54.0,6.74,6.77,4.04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8381,0.32,61.6,54.0,4.4,4.43,2.72,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8382,1.01,63.6,59.0,6.32,6.36,4.03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8383,0.72,63.5,55.0,5.7,5.74,3.63,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8384,0.41,61.6,55.0,4.74,4.77,2.93,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8385,0.3,62.6,57.0,4.32,4.28,2.69,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8386,0.7,62.6,57.0,5.64,5.67,3.54,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8387,1.5,61.5,59.0,7.3,7.23,4.47,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8388,0.89,58.9,66.0,6.26,6.16,3.66,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8389,0.41,62.9,58.0,4.75,4.72,2.98,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8390,0.91,63.8,58.0,6.09,6.04,3.87,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8391,1.33,63.5,57.0,6.99,6.88,4.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8392,0.33,62.2,56.0,4.47,4.44,2.77,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8393,0.7,62.4,56.0,5.66,5.68,3.54,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8394,0.81,61.7,55.1,5.97,6.04,3.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8395,1.7,63.0,59.0,7.67,7.6,4.81,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8396,2.0,62.9,56.0,7.94,8.0,5.01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8397,0.58,62.0,57.0,5.35,5.32,3.31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8398,1.3,62.3,54.0,6.97,7.03,4.36,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8399,0.9,63.3,58.0,6.04,6.13,3.85,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8400,0.9,63.4,56.0,6.09,6.12,3.87,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8401,0.78,54.7,67.0,6.25,6.15,3.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8402,0.33,61.6,57.0,4.44,4.46,2.74,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
