id,price
8536,1912.835
8537,4578.305
8538,9783.9275
8539,577.1725
8540,5101.095499999999
8541,2526.5575
8542,1168.32125
8543,598.920625
8544,1376.965
8545,566.975
8546,1324.63
8547,994.3975
8548,790.4075
8549,15474.1125
8550,927.65
8551,2413.18
8552,1026.6225
8553,4624.712797619048
8554,691.993125
8555,14203.055
8556,1522.15125
8557,7456.15875
8558,3170.7575
8559,1662.9721474358976
8560,1930.1475
8561,785.25
8562,9048.83025
8563,14024.5175
8564,783.69
8565,561.26
8566,679.345
8567,859.9
8568,2930.416666666667
8569,4050.3975
8570,4247.2525
8571,1384.4675
8572,866.1475
8573,3427.4
8574,3996.77925
8575,4865.5175
8576,8487.4825
8577,869.93125
8578,1861.83
8579,706.9366666666667
8580,2926.9175
8581,2957.222916666666
8582,4680.080625
8583,1109.115
8584,3827.57
8585,561.2775
8586,4538.219375
8587,495.015
8588,5717.6225
8589,696.535
8590,8626.04
8591,831.235
8592,2476.41
8593,4082.5575
8594,2606.4
8595,1131.32375
8596,3447.19
8597,10150.225
8598,475.5775
8599,16207.095
8600,846.69
8601,4036.2625
8602,1005.7175
8603,4601.7625
8604,2332.9625
8605,6570.15
8606,895.0525
8607,2618.789583333333
8608,3493.0775
8609,604.1525
8610,8418.84
8611,3691.2175
8612,12123.805
8613,1043.0675
8614,3147.3925
8615,4146.983333333334
8616,3916.69125
8617,795.2275
8618,2819.35
8619,5457.155
8620,3920.28
8621,607.725
8622,405.7
8623,1978.055
8624,3025.5625
8625,6660.28
8626,8581.299375
8627,4155.593035714286
8628,902.1175
8629,3183.855
8630,2046.6700000000003
8631,3849.435
8632,3747.5775
8633,4496.33
8634,1111.575
8635,3642.37
8636,6719.990833333333
8637,805.555
8638,1981.6425
8639,903.6625
8640,579.3675
8641,4872.075
8642,3199.1525
8643,528.263125
8644,797.095
8645,2486.9175
8646,1700.6375
8647,2346.0925
8648,586.355
8649,2696.52
8650,11140.70125
8651,5465.6425
8652,745.6025
8653,2887.015
8654,4781.39
8655,2611.9675
8656,730.7775
8657,1553.68
8658,3071.76
8659,618.81
8660,17425.5025
8661,4118.3375
8662,512.52
8663,5219.6425
8664,3324.9775
8665,9271.2325
8666,1708.9775
8667,4480.4675
8668,6916.40875
8669,854.075
8670,2931.5775
8671,11241.53
8672,920.6075
8673,1984.1575
8674,15804.095
8675,2526.045
8676,7335.4325
8677,778.6175
8678,1294.50875
8679,3707.555
8680,3605.85
8681,1907.7925
8682,901.9975
8683,4940.944375
8684,15555.019166666665
8685,9338.26
8686,852.5261666666667
8687,2582.4225
8688,4535.21640625
8689,3109.975
8690,4548.0325
8691,6716.985
8692,2487.2425
8693,1220.39
8694,11671.6025
8695,7074.7567500000005
8696,3813.13
8697,9956.785
8698,642.970625
8699,2310.0675
8700,1304.4625
8701,4812.0425
8702,581.755
8703,1719.495
8704,3396.895
8705,2309.36
8706,422.8275
8707,7538.6025
8708,2324.45
8709,9785.74
8710,12864.635
8711,864.96
8712,6623.4675
8713,8015.075
8714,1061.4475
8715,2707.2425
8716,1279.4325
8717,5705.073
8718,913.56625
8719,909.885
8720,4451.8425
8721,4054.6625
8722,4913.4575
8723,8035.45
8724,886.2675
8725,769.04
8726,7019.07
8727,7989.8575
8728,874.3375
8729,6213.1275
8730,3108.8975
8731,2470.9875
8732,11368.899375
8733,4259.9525
8734,5667.4335833333325
8735,500.21
8736,2914.435
8737,4383.895
8738,520.31
8739,5134.2825
8740,5599.895
8741,561.5775
8742,2390.0975
8743,6937.955
8744,2827.2
8745,13308.695
8746,16580.1325
8747,2613.2725
8748,3085.6275
8749,2956.1875
8750,3724.5925
8751,5754.905
8752,1875.5075
8753,2675.62
8754,7640.11
8755,1914.739375
8756,1977.8625
8757,781.78
8758,4569.695
8759,3296.3025
8760,862.0883333333335
8761,13066.564166666667
8762,1195.5275
8763,5327.498541666666
8764,776.5275
8765,1117.28
8766,6564.8725
8767,4985.5875
8768,3236.055
8769,7396.1925
8770,2564.42
8771,1420.255
8772,1254.0475
8773,3030.3675
8774,17291.4
8775,16465.484041666667
8776,7792.534166666666
8777,2125.6
8778,5762.07625
8779,831.4725
8780,1221.845
8781,2082.57
8782,739.12
8783,6862.76
8784,3052.04
8785,3484.28625
8786,1077.995
8787,16832.3125
8788,6704.1925
8789,586.0325
8790,11058.215
8791,15199.54
8792,11376.87
8793,543.3091666666667
8794,2090.6075
8795,1872.64
8796,9089.3475
8797,656.4425
8798,3604.29
8799,662.765
8800,1727.99625
8801,1577.0475
8802,658.9875
8803,810.37
8804,12707.3425
8805,3447.1975
8806,3167.855
8807,1753.049166666667
8808,446.185
8809,3307.27
8810,11785.3025
8811,2002.291875
8812,849.54125
8813,851.7575
8814,1780.0925
8815,9151.73
8816,11371.365
8817,5456.9925
8818,426.765
8819,15982.575
8820,982.19
8821,7528.2275
8822,2086.4975
8823,1037.16
8824,4103.2775
8825,2634.6275
8826,4837.6425
8827,737.415
8828,6558.27
8829,1946.0075625
8830,6778.99
8831,1940.0175
8832,5522.9275
8833,15806.0525
8834,11676.155
8835,3414.8125
8836,612.435
8837,1683.535
8838,812.6875
8839,658.8608333333334
8840,705.475
8841,8695.498833333335
8842,2885.9225
8843,1930.355
8844,4749.1725
8845,4534.455
8846,437.2175
8847,2124.7175
8848,2157.465
8849,5082.0512499999995
8850,1194.94
8851,856.4975
8852,1116.42
8853,14044.2825
8854,1044.7225
8855,4172.4875
8856,12580.5775
8857,3096.06
8858,1082.235
8859,12368.6925
8860,2177.125
8861,1734.97
8862,6075.668250000001
8863,2073.92
8864,6522.2075
8865,6623.85
8866,684.72
8867,7485.66
8868,16727.949166666665
8869,9370.95516666667
8870,4817.435
8871,532.75
8872,2543.05
8873,477.475
8874,1878.885
8875,7340.2575
8876,4668.6564285714285
8877,6000.69
8878,5319.232166666667
8879,16074.21
8880,3002.43
8881,771.005
8882,816.26
8883,612.725
8884,875.9610714285715
8885,3352.99
8886,4332.0375
8887,1271.9925
8888,14200.055
8889,1340.565
8890,5162.005
8891,12902.0875
8892,1584.2225
8893,1370.105
8894,7230.965
8895,1751.51
8896,13210.410416666668
8897,1679.1825
8898,853.84
8899,2424.8575
8900,9044.2375
8901,1094.685
8902,1701.7225
8903,4495.86
8904,696.550625
8905,784.305
8906,16718.8975
8907,9124.55375
8908,1697.6275
8909,979.07
8910,1727.06
8911,572.0075
8912,2587.2625
8913,2350.9525
8914,10881.8
8915,1930.5
8916,7409.251666666666
8917,935.5
8918,704.5425
8919,2101.81
8920,16002.7325
8921,2963.1075
8922,6674.5175
8923,975.4525
8924,16629.265
8925,2070.5691666666667
8926,8036.2525
8927,1915.0575
8928,694.0544642857142
8929,792.3675
8930,3047.085
8931,498.805
8932,5329.245
8933,835.235
8934,2688.173333333333
8935,2770.88
8936,1333.735
8937,16806.475
8938,7619.0975
8939,16720.315
8940,594.0975
8941,1447.6175
8942,1132.7875
8943,12008.85
8944,374.1125
8945,586.455
8946,5342.8575
8947,4812.115
8948,4263.616665064103
8949,3128.5125
8950,904.875
8951,2181.6225
8952,951.89
8953,868.3175
8954,2100.07
8955,8923.517625
8956,2344.4225
8957,1732.92625
8958,663.9973809523809
8959,453.3075
8960,731.8225
8961,675.465
8962,479.2875
8963,687.5259523809523
8964,762.895
8965,4817.18
8966,650.9825
8967,533.215
8968,4106.3875
8969,1126.75
8970,955.4375
8971,1440.99125
8972,2023.6625
8973,1723.8875
8974,1083.295
8975,788.5775
8976,2426.16
8977,1074.395
8978,3677.0625
8979,710.925
8980,1996.63
8981,831.3361666666667
8982,643.3875
8983,5714.1125
8984,14829.4625
8985,7912.415
8986,828.305
8987,2329.9025
8988,4905.689166666667
8989,7006.03
8990,951.8675
8991,3437.6
8992,9121.462083333334
8993,723.95125
8994,636.1
8995,2470.495
8996,12005.435
8997,5004.5616666666665
8998,6033.458333333332
8999,13341.38
9000,1208.7625
9001,1053.2375
9002,3168.685
9003,4926.965
9004,4243.074285714286
9005,8625.3
9006,9017.8
9007,4614.1425
9008,1063.13
9009,651.9425
9010,3473.34
9011,748.625
9012,1517.1275
9013,5621.098125
9014,9843.085
9015,2055.7425
9016,583.915
9017,15488.745
9018,1647.09
9019,658.7875
9020,10280.115
9021,7975.085
9022,3723.155
9023,8033.3925
9024,765.9875
9025,13255.2525
9026,4653.0825
9027,3523.645
9028,1136.08
9029,496.8
9030,3469.2025
9031,636.9875
9032,621.045
9033,634.115
9034,8561.4675
9035,14198.303541666668
9036,2271.055
9037,4518.585
9038,6376.835625
9039,2235.09
9040,641.6375
9041,1629.5916666666665
9042,1431.5325
9043,8140.571666666668
9044,4044.9225
9045,809.6675
9046,1177.63
9047,751.685
9048,17043.34
9049,6785.94
9050,1768.44
9051,1366.095
9052,3562.453333333333
9053,2207.921666666667
9054,16918.9075
9055,707.08
9056,1014.775
9057,6310.53
9058,4210.560750000001
9059,13766.1925
9060,750.6025
9061,3138.4425
9062,9155.6225
9063,1044.51
9064,4064.6925
9065,2824.7740000000003
9066,5351.5875
9067,15367.2
9068,1315.16125
9069,731.3425
9070,5517.7425
9071,8598.6775
9072,2260.37
9073,8758.53
9074,671.7725
9075,1015.71
9076,1894.8875
9077,13210.99
9078,2197.3075
9079,2341.74375
9080,5905.770833333334
9081,925.635
9082,14614.9475
9083,1642.7475
9084,1973.1925
9085,960.46
9086,1617.05
9087,934.07
9088,1252.02
9089,2104.68
9090,886.3375
9091,5480.4825
9092,3719.155
9093,863.965
9094,829.345
9095,1822.90225
9096,537.0375
9097,2514.86
9098,551.1775
9099,5078.2925
9100,4342.31
9101,9202.9175
9102,4297.324898809524
9103,975.23
9104,3884.4925
9105,2447.4625
9106,2435.3
9107,1182.07
9108,6569.247833333333
9109,3236.885
9110,1464.7475
9111,2285.325
9112,2477.135
9113,3218.56
9114,15664.085
9115,2278.985
9116,1663.8775
9117,1766.8775
9118,1220.45
9119,2954.4975
9120,563.1858333333333
9121,3346.805
9122,16834.705
9123,3540.39
9124,1996.2425
9125,755.4775
9126,710.085
9127,16798.72125
9128,15317.2225
9129,6817.63
9130,10670.155
9131,2277.293125
9132,7933.0825
9133,675.9633333333335
9134,1040.5725
9135,2661.39
9136,6353.71875
9137,1425.705
9138,10230.2525
9139,9101.9725
9140,408.6925
9141,2099.6425
9142,4239.09625
9143,720.535
9144,1141.7575
9145,4462.245416666667
9146,12086.1625
9147,952.1310000000001
9148,15416.445
9149,1115.0475
9150,5986.6475
9151,1198.9825
9152,763.5775
9153,5161.566755952381
9154,8123.239791666666
9155,653.8675
9156,682.5275
9157,1004.885
9158,2556.38
9159,2190.6575
9160,3538.005
9161,3308.570833333333
9162,1187.6525
9163,2384.3375
9164,569.8925
9165,16157.1225
9166,10250.8575
9167,1524.845
9168,1375.4075
9169,1839.6
9170,1626.157083333333
9171,697.785
9172,1021.1675
9173,582.835
9174,1251.58125
9175,7162.975
9176,3288.02
9177,657.785
9178,785.575
9179,950.74
9180,1011.4885
9181,2109.195
9182,5041.805
9183,9981.72
9184,880.199375
9185,7219.675
9186,702.4808333333333
9187,1273.37
9188,471.1225
9189,3068.6275
9190,3477.3225
9191,6051.9075
9192,733.3725
9193,14161.77
9194,484.625
9195,1332.42375
9196,565.2975
9197,820.4175
9198,4739.53
9199,838.21
9200,742.4125
9201,795.8
9202,1634.33
9203,760.03
9204,565.945
9205,3127.805
9206,13220.075
9207,2950.265
9208,580.705
9209,1468.4275
9210,9684.7275
9211,2617.2775
9212,852.11875
9213,2539.1625
9214,680.435
9215,2614.62
9216,772.565
9217,2362.1325
9218,840.47625
9219,490.1675
9220,799.2425
9221,2871.6675
9222,1073.2875
9223,691.290625
9224,4199.585208333334
9225,1082.4875
9226,11110.415
9227,875.835
9228,930.865
9229,538.0875
9230,1369.8425
9231,818.8
9232,1489.1025
9233,1705.6925
9234,571.335
9235,11191.03625
9236,1243.2925
9237,4123.12
9238,3745.31
9239,13080.505
9240,2741.9775
9241,739.7025
9242,2154.895
9243,11839.395833333332
9244,11789.8775
9245,6550.825
9246,3789.09
9247,10681.3825
9248,1204.6675
9249,583.2528333333335
9250,786.5975
9251,2724.54
9252,8722.435
9253,3210.65
9254,5255.2925
9255,2460.04
9256,1557.4
9257,6527.6075
9258,2713.505
9259,4948.62475
9260,2548.75
9261,6685.025
9262,541.2675
9263,510.3
9264,5015.19125
9265,745.15
9266,787.7875
9267,4433.53
9268,696.8125
9269,3382.0175
9270,973.50625
9271,454.29
9272,2091.39
9273,16172.5
9274,4572.65
9275,1055.505
9276,727.4375
9277,2676.02
9278,746.165
9279,1113.1375
9280,6729.7625
9281,10618.8675
9282,882.06
9283,13541.405
9284,4481.7175
9285,7079.4975
9286,744.73
9287,512.0275
9288,768.9575
9289,706.4433333333334
9290,770.1825
9291,767.8725
9292,763.5329166666667
9293,4211.195
9294,1198.94
9295,1481.61
9296,941.65
9297,2960.547708333333
9298,1354.21875
9299,3557.8525
9300,11595.625
9301,2909.79
9302,2086.7825
9303,888.4425
9304,17379.07
9305,1719.2675
9306,4185.8225
9307,854.515
9308,1806.375
9309,601.06
9310,1586.82
9311,2910.255
9312,3930.225
9313,7160.8375
9314,4074.5575
9315,1008.245
9316,3404.465
9317,1638.005
9318,4661.9725
9319,4701.9025
9320,1710.005
9321,3455.1875
9322,3234.7175
9323,3917.97
9324,6439.5175
9325,2619.3775
9326,3937.1875
9327,11507.4525
9328,2544.9625
9329,4583.53
9330,870.04625
9331,2554.53
9332,3112.3025
9333,728.3
9334,3581.21
9335,838.24375
9336,1249.9125
9337,8440.934875
9338,480.9225
9339,615.245
9340,2498.8975
9341,4885.865
9342,493.475
9343,1246.495
9344,13434.7125
9345,10270.12
9346,13645.8125
9347,849.751630952381
9348,2326.605
9349,7750.425
9350,4028.81
9351,6644.39
9352,10445.025
9353,4084.0225
9354,2924.065
9355,5369.315
9356,922.345
9357,4503.4
9358,4315.252083333334
9359,15871.6725
9360,1783.75
9361,1239.7175
9362,881.5491666666667
9363,939.12375
9364,10555.325
9365,1910.18
9366,5209.686250000001
9367,1332.5175
9368,782.68
9369,4571.125
9370,975.075
9371,14059.385
9372,491.6375
9373,724.0225
9374,901.8175
9375,831.8125
9376,15770.605
9377,15758.103333333333
9378,7423.1575
9379,12588.19
9380,10794.562083333334
9381,4843.595
9382,2551.595
9383,3958.535
9384,4811.33125
9385,4835.9275
9386,1872.91
9387,7719.48
9388,843.5533333333333
9389,2026.61
9390,3330.5375
9391,782.8
9392,3491.625
9393,642.41
9394,3533.1425
9395,668.905
9396,800.8725
9397,2476.9875
9398,4657.48
9399,1998.1925
9400,3139.2698333333333
9401,863.6025
9402,716.735
9403,1708.0825
9404,4851.07125
9405,3704.81
9406,937.77
9407,1503.691875
9408,1017.52125
9409,800.2325
9410,690.7525
9411,484.5975
9412,9543.9675
9413,1332.9475
9414,1641.44
9415,13896.16
9416,2043.31
9417,2853.045
9418,4642.8925
9419,885.3675
9420,1693.0966666666668
9421,644.518125
9422,7681.8625
9423,3452.9833333333336
9424,2557.295
9425,1299.625
9426,699.6329166666667
9427,7396.57
9428,808.7675
9429,2510.3825
9430,773.4075
9431,1808.5225
9432,472.1525
9433,991.82
9434,6504.7925
9435,847.9775
9436,16704.545
9437,751.1875
9438,4348.1675
9439,783.2575
9440,448.09
9441,16783.435
9442,483.4425
9443,810.91
9444,1674.42
9445,2277.9125
9446,1320.115
9447,2605.265
9448,709.26
9449,9255.7075
9450,675.1725
9451,756.7575
9452,5693.9175
9453,6865.335
9454,883.81875
9455,788.38
9456,838.37125
9457,11984.6375
9458,4420.22
9459,4087.7094736842105
9460,3070.2
9461,1569.2192083333334
9462,678.6975
9463,1499.1294642857142
9464,730.055
9465,2353.9875
9466,3242.905
9467,616.1133333333333
9468,1329.81
9469,6368.2375
9470,654.715
9471,4099.6525
9472,2223.99
9473,1338.63375
9474,4066.8275
9475,564.055
9476,538.98375
9477,2323.6545833333334
9478,1180.6
9479,858.865
9480,11506.2075
9481,5841.7525
9482,1381.57
9483,4940.598416666667
9484,3946.385
9485,683.88
9486,895.78
9487,3177.25
9488,829.3575
9489,774.8925
9490,1755.98
9491,7046.29
9492,657.875
9493,3160.1775
9494,855.555
9495,1423.9275
9496,3860.45
9497,913.045
9498,1646.6975
9499,11321.3225
9500,13056.5475
9501,2930.875
9502,9052.421666666667
9503,15330.81
9504,2322.7925
9505,1162.1975
9506,2256.7925
9507,8953.34
9508,3202.9375
9509,1088.515
9510,4078.5320833333335
9511,1533.335
9512,1661.8575
9513,5510.485833333332
9514,566.1758928571429
9515,1151.8125
9516,981.5816666666667
9517,3969.7625
9518,2467.615
9519,5188.215
9520,1820.9
9521,1007.29
9522,3650.09625
9523,5306.12
9524,526.94
9525,1773.825
9526,2290.3275
9527,848.8525
9528,915.875
9529,695.245
9530,2004.4625
9531,749.0675
9532,7316.4825
9533,680.6375
9534,16404.0225
9535,924.3425
9536,5062.8175
9537,911.125
9538,706.3728333333332
9539,6670.18
9540,1030.845
9541,1052.7325
9542,857.9975
9543,811.995
9544,1023.1775
9545,8655.2575
9546,1593.7875
9547,9777.0275
9548,3281.18
9549,2130.1325
9550,504.465625
9551,4644.225
9552,789.6127272727274
9553,2009.0425
9554,1617.715
9555,11982.4775
9556,13537.535
9557,2358.4575
9558,6388.8675
9559,543.505
9560,2176.3475
9561,4554.7545
9562,492.595
9563,500.3925
9564,833.3125
9565,1356.445
9566,17153.9525
9567,2602.46
9568,3131.485
9569,743.9066666666665
9570,16314.91
9571,500.4675
9572,671.6104166666668
9573,14504.3775
9574,1063.9341666666667
9575,13108.1515
9576,1030.83
9577,12424.7175
9578,2075.8875
9579,2075.00375
9580,9807.79
9581,445.505
9582,1052.2375
9583,8322.2375
9584,3335.1425
9585,4432.822857142857
9586,9695.155
9587,1809.8093749999998
9588,15747.3275
9589,5212.37
9590,3273.3375
9591,2176.1325
9592,793.965
9593,1191.9675
9594,1650.0075
9595,1463.305
9596,6029.3875
9597,790.4625
9598,1794.2875
9599,833.8475
9600,3251.3925
9601,16967.475
9602,932.255
9603,5684.87
9604,1685.151875
9605,4517.6525
9606,567.655
9607,12005.625
9608,1008.79
9609,4159.7175
9610,5670.6925
9611,2795.58
9612,2061.6525
9613,903.8325
9614,2577.1525
9615,1275.06625
9616,8719.105
9617,634.9375
9618,6855.26
9619,1852.295
9620,2257.525
9621,2028.9775
9622,863.8075
9623,675.1025
9624,1222.4
9625,12114.054166666667
9626,9144.45
9627,7839.2275
9628,12320.195
9629,8625.065
9630,5512.186666666667
9631,4391.725
9632,587.7775
9633,9111.5175
9634,524.785
9635,1053.7525
9636,745.88
9637,685.555
9638,812.8825
9639,1375.3025
9640,5122.001875
9641,3288.2975
9642,9677.2475
9643,659.635
9644,762.28
9645,1202.915
9646,2260.3525
9647,6938.0
9648,823.095
9649,709.815
9650,13227.7325
9651,2525.375
9652,602.9425
9653,6371.6425
9654,508.98
9655,3330.1925
9656,1970.5325
9657,8761.735
9658,546.5275
9659,9041.495
9660,2441.2075
9661,1429.4825
9662,3665.105
9663,464.755
9664,4768.84
9665,16549.78625
9666,1374.3145833333335
9667,7440.8825
9668,575.4375
9669,4049.255
9670,878.6175
9671,7693.5875
9672,1143.3625
9673,928.265357142857
9674,1750.6775
9675,899.8625
9676,17303.97433333333
9677,4902.185
9678,790.5325
9679,770.28
9680,813.275
9681,5336.9375
9682,4105.9925
9683,4060.8
9684,1092.355
9685,9462.6625
9686,1051.1375
9687,11817.0175
9688,940.59
9689,1160.38
9690,1151.1875
9691,1285.2
9692,2237.2075
9693,4398.27
9694,1388.72
9695,6173.0575
9696,6072.5125
9697,623.73
9698,1068.3855
9699,3511.5125
9700,2417.5075
9701,8041.8275
9702,2672.895
9703,9124.2175
9704,4972.7
9705,1228.4
9706,11671.3925
9707,1582.4636111111113
9708,4597.7475
9709,4078.09
9710,7352.135
9711,4137.9125
9712,1630.4675
9713,1428.9175
9714,5184.328125
9715,861.5825
9716,14142.835
9717,4374.06
9718,3729.285
9719,3677.765
9720,1711.21
9721,16992.29
9722,3673.62
9723,2208.0225
9724,2877.3025
9725,593.7525
9726,5503.4925
9727,781.915
9728,10728.7125
9729,548.6475
9730,3404.0925
9731,2298.305
9732,2870.5458333333336
9733,11238.37
9734,4220.8775
9735,1070.845
9736,1497.6638750000002
9737,7533.9
9738,2964.86
9739,673.806875
9740,13433.37625
9741,571.615
9742,494.93
9743,1774.0625
9744,6022.485
9745,1019.84
9746,706.1425
9747,2902.5275
9748,1981.1375
9749,2274.8325
9750,5476.15
9751,771.3025
9752,15042.835
9753,2640.3125
9754,6171.805
9755,5010.63
9756,1138.46
9757,660.3375
9758,4380.0825
9759,10240.79
9760,3375.81
9761,16091.0225
9762,15099.6275
9763,1762.2975
9764,8843.766000000001
9765,761.3825
9766,4856.50140625
9767,12068.47
9768,10088.57
9769,660.185
9770,1447.76625
9771,9287.095
9772,959.44375
9773,873.0025
9774,5650.0
9775,3450.69
9776,15469.26
9777,2155.6425
9778,795.065
9779,4512.835
9780,757.6175
9781,1629.105
9782,1580.9475
9783,1917.475
9784,10751.675
9785,6731.2515
9786,7055.3825
9787,570.8141666666667
9788,2360.594
9789,1041.1025
9790,1198.8775
9791,15430.7925
9792,856.3685714285715
9793,4857.08
9794,846.5675
9795,2472.5625
9796,1394.61
9797,791.8
9798,4553.5375
9799,6395.3575
9800,2548.6075
9801,4356.7875
9802,16768.5575
9803,6141.47
9804,9299.5175
9805,10808.84
9806,1136.0625
9807,2941.94
9808,8358.63431547619
9809,429.3325
9810,6909.015
9811,575.82125
9812,4336.715
9813,993.3775
9814,1355.444375
9815,920.3008333333332
9816,3328.4625
9817,960.8525
9818,816.355
9819,1289.2575
9820,549.5175
9821,16554.635
9822,5210.530833333333
9823,3494.625
9824,6304.3775
9825,698.6575
9826,2135.28875
9827,9986.7225
9828,4131.8142708333335
9829,1708.7225
9830,7808.675
9831,4972.7225
9832,9325.2175
9833,560.0775
9834,677.875
9835,3586.6325
9836,1893.51
9837,3110.825
9838,2003.0775
9839,3450.545
9840,6712.529166666667
9841,510.5575
9842,2675.8775
9843,3822.66
9844,4775.4625
9845,650.7925
9846,658.06
9847,4463.88
9848,2073.43
9849,9265.865
9850,3932.62625
9851,1942.6875
9852,3833.9225
9853,1187.925
9854,5448.253333333334
9855,3767.3275
9856,6128.1075
9857,947.3425
9858,684.105
9859,5451.51
9860,6558.765
9861,5735.6375
9862,6595.3516666666665
9863,1076.96
9864,706.46
9865,2801.955
9866,4397.095
9867,5335.5525
9868,8229.53
9869,1626.375
9870,4465.655
9871,736.6575
9872,2686.875
9873,1837.5925
9874,1672.7325
9875,986.0725
9876,2021.785
9877,1992.295
9878,819.435
9879,2051.4591666666665
9880,4048.17
9881,2613.415
9882,1562.7975
9883,11366.475
9884,2279.4066666666668
9885,2794.035
9886,767.445625
9887,6358.190520833333
9888,4192.78197368421
9889,1906.4391666666668
9890,513.54
9891,5122.4175
