id,price
8767,4678.077581973847
8768,3364.498499719984
8769,7469.7001393827295
8770,2637.7444260182992
8771,1444.9895546079672
8772,1374.118423671119
8773,2923.8022402750717
8774,17310.16004731469
8775,16274.44963380067
8776,7260.176639693257
8777,2086.9222296265193
8778,5431.980325637808
8779,913.6611737456087
8780,1275.2505741376478
8781,2116.5252858108715
8782,758.4350964287415
8783,7290.5904787090985
8784,2970.610090863931
8785,3513.469829436499
8786,1006.1886731486899
8787,17628.26429957245
8788,6652.702717748008
8789,671.3207948614615
8790,11136.087716295824
8791,13985.75215448777
8792,11414.075130421663
8793,517.6480347783162
8794,1932.9458756411937
8795,1931.3223958090132
8796,8892.544488183948
8797,674.9275760574004
8798,3735.875755103847
8799,560.9750548564651
8800,1692.6635121071492
8801,1636.1242839524402
8802,599.6577100153227
8803,819.9090013721546
8804,13130.891520391877
8805,3250.762377983348
8806,3141.026824500587
8807,1719.6203888770372
8808,421.7700720298949
8809,3399.3541447842067
8810,10612.556051934753
8811,1966.5112780554741
8812,859.7565909610483
8813,919.4869710195238
8814,1780.7754030216463
8815,8951.138184423888
8816,11226.582402437865
8817,5672.6121577857975
8818,567.7860680161981
8819,16521.839261101846
8820,993.9460826694541
8821,7620.343867687652
8822,1845.0991352187539
8823,960.2719261577481
8824,4468.527772260509
8825,3527.77764038258
8826,4611.856077966552
8827,704.4584941036121
8828,6442.150383006107
8829,1914.1287137851402
8830,7020.990025159172
8831,1927.4005759431388
8832,5694.412088176695
8833,15716.317633108165
8834,12246.940397257198
8835,3301.5114564440805
8836,598.8291471451749
8837,1611.4196350860132
8838,764.7529986986608
8839,519.7918091867061
8840,715.0615912411472
8841,8581.528663315068
8842,2872.270235221482
8843,1851.2069272057436
8844,4843.919587879432
8845,4488.215888384539
8846,453.4884167355356
8847,1921.982398932337
8848,2226.027029038651
8849,4956.898805451486
8850,1213.3568591341063
8851,821.4097753583517
8852,1083.54639706959
8853,13954.964676070822
8854,1040.251414530443
8855,4009.643173121517
8856,12769.474396463238
8857,3139.102486512242
8858,1062.2970080223959
8859,12588.019004360267
8860,2269.539499857076
8861,1696.3316094416195
8862,6177.392466703299
8863,1876.5337956673236
8864,6552.042482355221
8865,6743.812733654681
8866,712.7879095865623
8867,7736.10577886034
8868,16800.035641577702
8869,8888.444780449436
8870,4722.57408934881
8871,519.1811153675517
8872,2498.8163805611853
8873,420.36441803050747
8874,1951.3995962893925
8875,7090.877550581397
8876,4601.22458886579
8877,6238.755013982797
8878,5200.935479639322
8879,15392.526350289116
8880,3116.6640243656193
8881,770.1256922517007
8882,791.2012859799837
8883,533.9477308218623
8884,877.5468037865883
8885,3391.661448084188
8886,4248.231688697413
8887,1321.1966360136748
8888,14462.770406967065
8889,1424.031114452212
8890,5079.859698921243
8891,13532.628223837968
8892,1592.4212168636777
8893,1328.169650798931
8894,7250.518674075289
8895,1768.9318504722435
8896,12938.223068061454
8897,1664.6906531138743
8898,829.7847669711595
8899,2538.1541333579635
8900,9421.74048941472
8901,1114.7111418173756
8902,1794.0547238617821
8903,4853.825346941024
8904,756.5745810798401
8905,825.6344774775372
8906,16848.137199324214
8907,9468.694352435341
8908,1685.7850006126414
8909,935.0989340698121
8910,1714.0928039279877
8911,623.8759907565834
8912,2369.421049779715
8913,2282.8952024512996
8914,10570.476229637277
8915,1927.3541153355745
8916,7178.095959277641
8917,954.4732560554786
8918,702.7072635181423
8919,2144.643867444959
8920,15881.922754472009
8921,2983.8999407816264
8922,5856.179414180589
8923,1061.8181619836444
8924,16823.787341820418
8925,1976.1040548746353
8926,8123.87090781271
8927,1976.7524115913945
8928,703.3328752371127
8929,882.5173207353821
8930,2815.9700911058026
8931,580.5171146367699
8932,5440.125866212722
8933,846.6898037798495
8934,2629.0760820377427
8935,2735.664808106339
8936,1353.6390196119355
8937,16533.964304105884
8938,7590.352430667018
8939,16922.449674214076
8940,578.066772622949
8941,1489.3304317023026
8942,1258.910999320307
8943,12053.922839064198
8944,489.110285246489
8945,634.3301378983906
8946,5876.597044046241
8947,4692.497535671867
8948,4123.489198173652
8949,3254.110045762541
8950,902.9626597201104
8951,2186.9687992535733
8952,935.1226135098136
8953,877.0677223253299
8954,2355.585595927153
8955,9090.465967569282
8956,2299.9172521720393
8957,1569.9279625638276
8958,703.3328752371127
8959,525.8470291051241
8960,792.904489221761
8961,702.7720217124252
8962,530.1403828472858
8963,705.5410406474538
8964,731.2291673946227
8965,4660.593067030002
8966,700.306296967866
8967,624.5002973425167
8968,3587.831764262082
8969,1205.3695144563596
8970,936.3893033442254
8971,1150.709852827311
8972,1995.793665860441
8973,1695.8786511788724
8974,1240.771545640122
8975,677.3396216944476
8976,2469.821816260296
8977,1112.7924272213036
8978,3822.621005243974
8979,750.2435504444097
8980,1896.079584618574
8981,796.7958274234111
8982,649.9848724029312
8983,5982.9962456864105
8984,14617.839798944546
8985,7387.25219234353
8986,765.5084161647595
8987,2341.4899560828094
8988,4811.213932002495
8989,6768.606001450066
8990,1007.8378054679675
8991,3411.029285232517
8992,9230.719773552759
8993,764.6311285701838
8994,618.5668574640657
8995,2425.1091598821695
8996,12203.097290891725
8997,4895.2786962908785
8998,6168.692927507167
8999,12846.500580232037
9000,1251.9745004219642
9001,1026.8133463325817
9002,2928.799177364963
9003,4779.619137623923
9004,4232.2906672342915
9005,8737.063478424247
9006,8884.416215604046
9007,4411.305915338444
9008,1012.9336994211596
9009,780.2300127324088
9010,3272.7166900335324
9011,669.3162041175102
9012,1471.430008710641
9013,5849.310548244875
9014,10249.41681985784
9015,1999.8490105445399
9016,611.1573159773926
9017,15264.217448792455
9018,1633.5982159748926
9019,702.0914103307342
9020,10384.429361877394
9021,8019.894588436392
9022,3735.5152331845893
9023,8027.560164935283
9024,854.1596534682466
9025,12282.10180477098
9026,4949.807096073115
9027,3345.4149224021635
9028,1216.9129115630694
9029,450.220890352869
9030,3454.7146295219536
9031,685.9816901746813
9032,657.3536675009649
9033,668.009337472397
9034,8898.187403698992
9035,14241.996390684846
9036,2247.8106224902144
9037,4493.877279649147
9038,6350.323772575928
9039,2603.0601444798913
9040,714.8511957129613
9041,1595.46372780479
9042,1529.7854766549412
9043,8190.334175990589
9044,3914.191013064973
9045,741.8709487893747
9046,1311.0436097119666
9047,793.7912684293312
9048,18087.639695097863
9049,6686.920817187266
9050,1833.0822704445275
9051,1387.6487048898384
9052,3005.4893824809333
9053,2195.324961592017
9054,16886.03069548552
9055,712.2827313180028
9056,983.4737145789038
9057,6381.726731401713
9058,4233.270072019853
9059,14186.84343419275
9060,814.072799494514
9061,2894.9413174816145
9062,8848.045335101913
9063,1188.38497562927
9064,3969.7035309910807
9065,2817.2276320573196
9066,5733.371987822749
9067,15568.969442382242
9068,1328.560240583608
9069,763.268047361134
9070,5243.056006204153
9071,8495.332305416285
9072,2325.0291237297442
9073,8459.58163137575
9074,709.9435568455682
9075,995.3966315807453
9076,1828.7644843096336
9077,13654.307686134527
9078,2253.026527786396
9079,2362.674376696763
9080,6290.792713895802
9081,885.4969402888443
9082,14891.086302088777
9083,1611.8298198239743
9084,1878.5579004654433
9085,902.9626597201104
9086,1590.2620106716938
9087,968.2837053980882
9088,1299.4078014825445
9089,2136.626905018589
9090,852.8693135769588
9091,4853.2505396624165
9092,3623.6783819388843
9093,901.0124205832318
9094,789.5903541393677
9095,1878.1845606837041
9096,537.6212871579266
9097,2489.0246713743336
9098,513.2642378816739
9099,4912.580922615475
9100,4406.419007899713
9101,8638.93329822179
9102,4232.552246916002
9103,876.1266982030115
9104,3804.3858390318783
9105,2399.571429542339
9106,2349.074598129022
9107,1205.3695144563596
9108,6406.938985948173
9109,3277.442954372786
9110,1471.430008710641
9111,2108.7250455762614
9112,2530.5338568067154
9113,2993.051946682085
9114,15272.400839438871
9115,2145.8336660822733
9116,1920.4037215764747
9117,1785.87953868097
9118,1218.6452926884351
9119,3136.437131737621
9120,546.9721385579397
9121,3301.036536277743
9122,16080.678931595925
9123,3283.3766937561613
9124,1943.7221163342772
9125,737.1392156446655
9126,665.5136309815334
9127,16470.552814299394
9128,15817.301130087171
9129,6888.452212060271
9130,11394.73154090903
9131,2202.169824699261
9132,7683.887420614088
9133,694.3668422799032
9134,1044.2280919952175
9135,2162.6393389656346
9136,5999.051968509155
9137,1604.7126867084876
9138,10465.987893559603
9139,8968.937354015387
9140,592.6530284689044
9141,1965.7178095708077
9142,4309.738148210388
9143,756.4433130736189
9144,1265.6972420119687
9145,4457.233450481191
9146,12385.801312524252
9147,901.4974197325286
9148,16596.004450228113
9149,1012.8988529683888
9150,6273.550406704883
9151,1204.9987407424428
9152,727.9438254825408
9153,5335.863658355615
9154,8202.9783661067
9155,680.0277198018201
9156,682.8719960963033
9157,889.5823172803422
9158,2520.387854822631
9159,2244.8601188895727
9160,3624.1623303403408
9161,3443.9367761017106
9162,1312.0939987835418
9163,2351.8753313680527
9164,562.5755583027036
9165,15715.245602366123
9166,10665.661669611256
9167,1527.9831665048353
9168,1367.924571587321
9169,1832.0873462703837
9170,1552.700782197319
9171,842.6768138900123
9172,1149.019059006368
9173,594.987497182213
9174,1272.8500646109808
9175,7460.790490074601
9176,3412.245606040891
9177,615.2484323903553
9178,808.032274357297
9179,942.7208014903949
9180,1002.6687435136885
9181,2122.8370514842354
9182,5405.362068673182
9183,9842.511067528532
9184,895.2274985788652
9185,6899.718644420184
9186,725.1143269529604
9187,1285.921473927119
9188,494.08766073280856
9189,2877.892502354227
9190,3262.6576515761776
9191,5858.281807306972
9192,756.7283770879477
9193,14079.686613539972
9194,548.1697381397184
9195,1390.013668981324
9196,600.3538526611957
9197,728.4629273951355
9198,4790.3126785201885
9199,712.668638055721
9200,765.5489164887773
9201,822.0110542127516
9202,1614.5696955946348
9203,751.9080825567037
9204,624.4362644440853
9205,3145.9957918199957
9206,13672.087599578717
9207,2905.128147570721
9208,622.1802146560137
9209,1481.3921752762035
9210,9176.59485183415
9211,2711.4746714434036
9212,867.8067014076955
9213,2660.670583901784
9214,681.8852388903945
9215,2455.58870490166
9216,755.9485310709363
9217,2308.6500354292507
9218,869.8917421287151
9219,505.8330919936202
9220,685.6716158943008
9221,3051.4676850913725
9222,970.467624071079
9223,720.9014893325203
9224,3977.393452972482
9225,1106.010061430378
9226,11419.325771938446
9227,887.9826686605016
9228,980.3189248520085
9229,499.7560693430992
9230,1327.5079661667664
9231,931.6352102326798
9232,1437.397253522845
9233,1688.1551846867612
9234,517.1276740922225
9235,10802.507592305357
9236,1193.8706847404387
9237,4148.7522187225895
9238,3639.4139762102154
9239,13809.610348983093
9240,2748.6054709021973
9241,744.1006262608767
9242,2161.1779127327836
9243,11802.936403540056
9244,11211.98691610446
9245,6399.2021328860465
9246,3818.0197018962576
9247,10996.420654033069
9248,1307.7955190067698
9249,616.9669894941238
9250,812.7688383635995
9251,2725.9165023163378
9252,8164.250084615243
9253,3032.190938607391
9254,5154.517077640015
9255,2390.64259336846
9256,1540.2828577938217
9257,6163.460914871059
9258,2835.592827767399
9259,4676.870504910806
9260,2617.7496449725145
9261,6710.288191737041
9262,566.7429034775253
9263,369.9759983951912
9264,4961.008072894791
9265,727.4932052130865
9266,815.2236247024196
9267,4293.313165015664
9268,702.0344902137425
9269,3852.169075548226
9270,904.8704507120098
9271,363.3453769221698
9272,2117.937911335536
9273,15325.797309132742
9274,4785.031812115777
9275,1072.2140035665286
9276,701.2315197089481
9277,2982.7513936789856
9278,650.3902843179035
9279,1209.1425658785818
9280,6713.351791079942
9281,10560.188766995141
9282,818.1713290029712
9283,13247.52948789749
9284,4903.610577149961
9285,7109.251989767917
9286,771.4175475028828
9287,511.0102787758796
9288,760.2772097312879
9289,737.4946529371891
9290,787.1907939487579
9291,760.3013681974464
9292,728.271626127431
9293,4199.428208248992
9294,1189.5556696728295
9295,1527.6883485810154
9296,843.9022254140165
9297,2941.4943823678045
9298,1426.3277184714643
9299,3548.568919555473
9300,10923.619011043838
9301,2407.3063439393272
9302,2048.17023087171
9303,932.3382774469649
9304,17931.49497483927
9305,1444.5473663134621
9306,3716.8775229811754
9307,892.688791414112
9308,1669.978335420171
9309,680.2876540340174
9310,1495.4063417599202
9311,2972.5803687189596
9312,3691.7146410329233
9313,7051.096598683264
9314,4049.5295617899974
9315,969.4385954947177
9316,3427.2021355507527
9317,1724.584510185761
9318,4637.070388121519
9319,4441.787224053242
9320,1609.0116239974361
9321,3464.340464980513
9322,2949.426499431097
9323,3885.783446075161
9324,6921.153690133882
9325,2473.957098545512
9326,3671.868520974417
9327,11313.60874102967
9328,2590.551269228714
9329,4630.520811501438
9330,827.9954779764387
9331,2590.956517428381
9332,3011.337274283655
9333,753.015068446408
9334,3448.9322849929654
9335,779.9836607680505
9336,1213.5312659168426
9337,8458.80707266541
9338,561.7638616133418
9339,666.3402861344737
9340,2571.060698224427
9341,4903.670908436931
9342,575.1274829500846
9343,1233.0020917858253
9344,13671.710074515358
9345,8635.72077371195
9346,13869.668431741311
9347,867.5015244981123
9348,2187.6191778786942
9349,7645.737429173936
9350,3870.053638568477
9351,6452.752196583209
9352,10207.348712647474
9353,3851.8788232957213
9354,2766.0437691471902
9355,5330.199306961479
9356,775.0085613067456
9357,4600.496958839501
9358,4250.873849785973
9359,16615.78471381851
9360,1759.9383871046105
9361,1251.4539111309066
9362,829.4691823914915
9363,827.2748381639923
9364,10779.037512540679
9365,1817.3357059628754
9366,5322.200223704739
9367,1329.2423736335409
9368,714.5584082426911
9369,4817.158469326072
9370,916.7991794910557
9371,13529.291483981131
9372,611.6818151285445
9373,716.7240626075267
9374,941.9547687412954
9375,786.4911223330821
9376,15407.527172852333
9377,16063.100196617768
9378,7530.089558641811
9379,12565.820220943831
9380,10834.023777649241
9381,4947.69326667949
9382,2452.3340391691404
9383,3979.7325447669514
9384,4390.913712613194
9385,4994.244658503906
9386,1682.6969164517263
9387,7586.414742879365
9388,833.5859313846895
9389,1911.572645961229
9390,3400.4483335216437
9391,790.4702371997116
9392,3515.879442670157
9393,680.6683190666214
9394,3369.5486735878785
9395,694.5633914431677
9396,804.783969543004
9397,2350.233397799811
9398,4376.621694686971
9399,1966.26998576422
9400,3338.5283956031026
9401,789.8760764179616
9402,700.3249755633244
9403,1654.1430560809097
9404,4814.817696705527
9405,4228.4691817283465
9406,911.0116829531091
9407,1571.447206446288
9408,1027.7347587663587
9409,887.5356691784647
9410,685.4910868084434
9411,479.2843189871154
9412,9325.436018055772
9413,1297.0460871045575
9414,1663.5835148717613
9415,15531.31138239953
9416,2001.9714485435366
9417,2913.7095641682795
9418,4795.197272875342
9419,863.2318842468675
9420,1755.4026092482795
9421,685.6030365298443
9422,7567.384417695153
9423,3240.496312003864
9424,2658.8828136579964
9425,1340.017868066793
9426,728.1235431664694
9427,7350.0480873866745
9428,686.1020313098701
9429,2592.4319743698406
9430,825.2283695641646
9431,1910.6515165868016
9432,584.7192196272272
9433,1079.350757691116
9434,6727.064667189091
9435,771.4515748972781
9436,15462.552447763397
9437,743.4057987414163
9438,4188.766756429158
9439,798.6164967236627
9440,405.9850158765677
9441,16545.584553214743
9442,482.8460394775847
9443,845.2785048821747
9444,1738.4921520864589
9445,2418.295584322005
9446,1417.9921146773102
9447,2502.8313310293634
9448,645.0634894160969
9449,9070.018681184229
9450,763.2732112816267
9451,720.8438780826164
9452,5747.65538189562
9453,6666.510198500358
